id,model,rep,y_true,y_pred
5118,lightgbm,structured,3,2
5118,lightgbm,tfidf,3,0
5119,lightgbm,structured,2,2
5119,lightgbm,tfidf,2,2
5120,lightgbm,structured,2,0
5120,lightgbm,tfidf,2,2
5127,lightgbm,structured,1,2
5127,lightgbm,tfidf,1,2
5129,lightgbm,structured,2,2
5129,lightgbm,tfidf,2,2
5130,lightgbm,structured,2,2
5130,lightgbm,tfidf,2,2
5138,lightgbm,structured,2,2
5138,lightgbm,tfidf,2,2
5143,lightgbm,structured,2,1
5143,lightgbm,tfidf,2,2
5146,lightgbm,structured,1,1
5146,lightgbm,tfidf,1,2
5155,lightgbm,structured,2,2
5155,lightgbm,tfidf,2,2
5156,lightgbm,structured,2,2
5156,lightgbm,tfidf,2,2
5160,lightgbm,structured,2,2
5160,lightgbm,tfidf,2,2
5161,lightgbm,structured,2,2
5161,lightgbm,tfidf,2,2
5163,lightgbm,structured,2,0
5163,lightgbm,tfidf,2,2
5182,lightgbm,structured,0,2
5182,lightgbm,tfidf,0,2
5186,lightgbm,structured,2,3
5186,lightgbm,tfidf,2,2
5196,lightgbm,structured,2,2
5196,lightgbm,tfidf,2,1
5200,lightgbm,structured,2,2
5200,lightgbm,tfidf,2,2
5203,lightgbm,structured,1,3
5203,lightgbm,tfidf,1,2
5207,lightgbm,structured,0,0
5207,lightgbm,tfidf,0,3
5213,lightgbm,structured,2,0
5213,lightgbm,tfidf,2,2
5215,lightgbm,structured,2,2
5215,lightgbm,tfidf,2,2
5218,lightgbm,structured,3,2
5218,lightgbm,tfidf,3,2
5221,lightgbm,structured,0,1
5221,lightgbm,tfidf,0,1
5223,lightgbm,structured,2,2
5223,lightgbm,tfidf,2,2
5228,lightgbm,structured,3,3
5228,lightgbm,tfidf,3,2
5230,lightgbm,structured,2,2
5230,lightgbm,tfidf,2,2
5232,lightgbm,structured,2,0
5232,lightgbm,tfidf,2,2
5235,lightgbm,structured,2,2
5235,lightgbm,tfidf,2,2
5240,lightgbm,structured,2,2
5240,lightgbm,tfidf,2,2
5255,lightgbm,structured,2,0
5255,lightgbm,tfidf,2,2
5256,lightgbm,structured,2,2
5256,lightgbm,tfidf,2,2
5259,lightgbm,structured,2,2
5259,lightgbm,tfidf,2,2
5266,lightgbm,structured,2,2
5266,lightgbm,tfidf,2,2
5272,lightgbm,structured,2,0
5272,lightgbm,tfidf,2,2
5283,lightgbm,structured,1,2
5283,lightgbm,tfidf,1,2
5291,lightgbm,structured,2,2
5291,lightgbm,tfidf,2,2
5294,lightgbm,structured,2,2
5294,lightgbm,tfidf,2,2
5295,lightgbm,structured,3,2
5295,lightgbm,tfidf,3,2
5300,lightgbm,structured,2,3
5300,lightgbm,tfidf,2,2
5303,lightgbm,structured,2,2
5303,lightgbm,tfidf,2,2
5314,lightgbm,structured,2,1
5314,lightgbm,tfidf,2,2
5325,lightgbm,structured,3,3
5325,lightgbm,tfidf,3,2
5326,lightgbm,structured,2,3
5326,lightgbm,tfidf,2,2
5327,lightgbm,structured,2,2
5327,lightgbm,tfidf,2,2
5333,lightgbm,structured,2,2
5333,lightgbm,tfidf,2,2
5338,lightgbm,structured,0,2
5338,lightgbm,tfidf,0,2
5343,lightgbm,structured,2,2
5343,lightgbm,tfidf,2,2
5344,lightgbm,structured,2,2
5344,lightgbm,tfidf,2,2
5349,lightgbm,structured,2,2
5349,lightgbm,tfidf,2,2
5350,lightgbm,structured,2,2
5350,lightgbm,tfidf,2,2
5356,lightgbm,structured,2,1
5356,lightgbm,tfidf,2,2
5360,lightgbm,structured,0,0
5360,lightgbm,tfidf,0,0
5370,lightgbm,structured,0,1
5370,lightgbm,tfidf,0,2
5375,lightgbm,structured,2,2
5375,lightgbm,tfidf,2,2
5379,lightgbm,structured,2,2
5379,lightgbm,tfidf,2,2
5380,lightgbm,structured,1,1
5380,lightgbm,tfidf,1,2
5383,lightgbm,structured,2,0
5383,lightgbm,tfidf,2,2
5388,lightgbm,structured,2,2
5388,lightgbm,tfidf,2,2
5390,lightgbm,structured,2,2
5390,lightgbm,tfidf,2,2
5405,lightgbm,structured,2,2
5405,lightgbm,tfidf,2,2
5410,lightgbm,structured,1,1
5410,lightgbm,tfidf,1,1
5412,lightgbm,structured,2,2
5412,lightgbm,tfidf,2,2
5424,lightgbm,structured,2,2
5424,lightgbm,tfidf,2,2
5434,lightgbm,structured,2,2
5434,lightgbm,tfidf,2,2
5437,lightgbm,structured,2,3
5437,lightgbm,tfidf,2,2
5439,lightgbm,structured,3,2
5439,lightgbm,tfidf,3,2
5444,lightgbm,structured,2,2
5444,lightgbm,tfidf,2,2
5447,lightgbm,structured,2,2
5447,lightgbm,tfidf,2,2
5450,lightgbm,structured,3,2
5450,lightgbm,tfidf,3,2
5461,lightgbm,structured,1,2
5461,lightgbm,tfidf,1,1
5463,lightgbm,structured,3,2
5463,lightgbm,tfidf,3,3
5464,lightgbm,structured,2,2
5464,lightgbm,tfidf,2,2
5465,lightgbm,structured,2,0
5465,lightgbm,tfidf,2,0
5466,lightgbm,structured,2,3
5466,lightgbm,tfidf,2,2
5473,lightgbm,structured,3,2
5473,lightgbm,tfidf,3,0
5481,lightgbm,structured,0,2
5481,lightgbm,tfidf,0,2
5484,lightgbm,structured,2,2
5484,lightgbm,tfidf,2,2
5486,lightgbm,structured,2,0
5486,lightgbm,tfidf,2,2
5488,lightgbm,structured,0,2
5488,lightgbm,tfidf,0,2
5489,lightgbm,structured,0,2
5489,lightgbm,tfidf,0,2
5492,lightgbm,structured,0,0
5492,lightgbm,tfidf,0,2
5510,lightgbm,structured,2,2
5510,lightgbm,tfidf,2,2
5522,lightgbm,structured,2,2
5522,lightgbm,tfidf,2,2
5523,lightgbm,structured,2,0
5523,lightgbm,tfidf,2,2
5535,lightgbm,structured,2,2
5535,lightgbm,tfidf,2,2
5536,lightgbm,structured,2,2
5536,lightgbm,tfidf,2,2
5542,lightgbm,structured,2,0
5542,lightgbm,tfidf,2,2
5546,lightgbm,structured,2,2
5546,lightgbm,tfidf,2,2
5549,lightgbm,structured,3,2
5549,lightgbm,tfidf,3,2
5552,lightgbm,structured,2,2
5552,lightgbm,tfidf,2,2
5553,lightgbm,structured,2,0
5553,lightgbm,tfidf,2,0
5554,lightgbm,structured,2,0
5554,lightgbm,tfidf,2,2
5571,lightgbm,structured,2,2
5571,lightgbm,tfidf,2,2
5580,lightgbm,structured,0,2
5580,lightgbm,tfidf,0,2
5582,lightgbm,structured,0,2
5582,lightgbm,tfidf,0,2
5586,lightgbm,structured,0,2
5586,lightgbm,tfidf,0,0
5601,lightgbm,structured,0,2
5601,lightgbm,tfidf,0,2
5604,lightgbm,structured,0,2
5604,lightgbm,tfidf,0,3
5610,lightgbm,structured,2,2
5610,lightgbm,tfidf,2,2
5614,lightgbm,structured,0,2
5614,lightgbm,tfidf,0,0
5629,lightgbm,structured,3,2
5629,lightgbm,tfidf,3,2
5677,lightgbm,structured,2,2
5677,lightgbm,tfidf,2,2
5680,lightgbm,structured,2,2
5680,lightgbm,tfidf,2,2
5683,lightgbm,structured,0,1
5683,lightgbm,tfidf,0,2
5686,lightgbm,structured,2,2
5686,lightgbm,tfidf,2,2
5689,lightgbm,structured,2,2
5689,lightgbm,tfidf,2,2
5702,lightgbm,structured,2,2
5702,lightgbm,tfidf,2,2
5720,lightgbm,structured,1,2
5720,lightgbm,tfidf,1,1
5731,lightgbm,structured,2,3
5731,lightgbm,tfidf,2,2
5735,lightgbm,structured,0,2
5735,lightgbm,tfidf,0,2
5741,lightgbm,structured,0,2
5741,lightgbm,tfidf,0,2
5750,lightgbm,structured,2,2
5750,lightgbm,tfidf,2,2
5759,lightgbm,structured,2,2
5759,lightgbm,tfidf,2,2
5760,lightgbm,structured,2,2
5760,lightgbm,tfidf,2,2
5764,lightgbm,structured,2,2
5764,lightgbm,tfidf,2,2
5765,lightgbm,structured,2,2
5765,lightgbm,tfidf,2,2
5766,lightgbm,structured,2,2
5766,lightgbm,tfidf,2,2
5774,lightgbm,structured,0,2
5774,lightgbm,tfidf,0,2
5776,lightgbm,structured,3,3
5776,lightgbm,tfidf,3,2
5778,lightgbm,structured,1,2
5778,lightgbm,tfidf,1,2
5780,lightgbm,structured,1,1
5780,lightgbm,tfidf,1,2
5790,lightgbm,structured,2,2
5790,lightgbm,tfidf,2,2
5791,lightgbm,structured,2,2
5791,lightgbm,tfidf,2,2
5799,lightgbm,structured,2,2
5799,lightgbm,tfidf,2,2
5807,lightgbm,structured,2,2
5807,lightgbm,tfidf,2,2
5809,lightgbm,structured,2,2
5809,lightgbm,tfidf,2,2
5810,lightgbm,structured,2,2
5810,lightgbm,tfidf,2,2
5811,lightgbm,structured,2,2
5811,lightgbm,tfidf,2,2
5814,lightgbm,structured,2,2
5814,lightgbm,tfidf,2,3
5818,lightgbm,structured,2,2
5818,lightgbm,tfidf,2,2
5819,lightgbm,structured,0,2
5819,lightgbm,tfidf,0,0
5825,lightgbm,structured,3,2
5825,lightgbm,tfidf,3,2
5832,lightgbm,structured,3,3
5832,lightgbm,tfidf,3,0
5843,lightgbm,structured,2,2
5843,lightgbm,tfidf,2,2
5844,lightgbm,structured,3,2
5844,lightgbm,tfidf,3,2
5845,lightgbm,structured,2,2
5845,lightgbm,tfidf,2,2
5856,lightgbm,structured,2,2
5856,lightgbm,tfidf,2,2
5861,lightgbm,structured,2,2
5861,lightgbm,tfidf,2,2
5870,lightgbm,structured,2,2
5870,lightgbm,tfidf,2,2
5874,lightgbm,structured,2,2
5874,lightgbm,tfidf,2,2
5882,lightgbm,structured,0,2
5882,lightgbm,tfidf,0,2
5885,lightgbm,structured,2,2
5885,lightgbm,tfidf,2,2
5896,lightgbm,structured,2,2
5896,lightgbm,tfidf,2,2
5899,lightgbm,structured,3,2
5899,lightgbm,tfidf,3,2
5902,lightgbm,structured,2,0
5902,lightgbm,tfidf,2,2
5908,lightgbm,structured,0,2
5908,lightgbm,tfidf,0,2
5914,lightgbm,structured,0,0
5914,lightgbm,tfidf,0,2
5925,lightgbm,structured,2,0
5925,lightgbm,tfidf,2,2
5933,lightgbm,structured,2,2
5933,lightgbm,tfidf,2,2
5945,lightgbm,structured,2,2
5945,lightgbm,tfidf,2,2
5948,lightgbm,structured,2,2
5948,lightgbm,tfidf,2,2
5953,lightgbm,structured,2,2
5953,lightgbm,tfidf,2,2
5963,lightgbm,structured,2,2
5963,lightgbm,tfidf,2,2
5969,lightgbm,structured,2,3
5969,lightgbm,tfidf,2,2
5972,lightgbm,structured,2,2
5972,lightgbm,tfidf,2,2
5981,lightgbm,structured,2,1
5981,lightgbm,tfidf,2,2
5984,lightgbm,structured,2,0
5984,lightgbm,tfidf,2,1
5986,lightgbm,structured,2,2
5986,lightgbm,tfidf,2,2
5987,lightgbm,structured,2,3
5987,lightgbm,tfidf,2,2
5998,lightgbm,structured,2,2
5998,lightgbm,tfidf,2,2
4635,svm,structured,2,2
4635,svm,tfidf,2,2
4700,svm,structured,2,3
4700,svm,tfidf,2,2
4867,svm,structured,0,0
4867,svm,tfidf,0,0
5217,svm,structured,0,1
5217,svm,tfidf,0,1
5251,svm,structured,3,3
5251,svm,tfidf,3,2
5253,svm,structured,2,0
5253,svm,tfidf,2,2
5318,svm,structured,3,3
5318,svm,tfidf,3,3
5334,svm,structured,2,0
5334,svm,tfidf,2,2
5415,svm,structured,0,0
5415,svm,tfidf,0,1
5452,svm,structured,2,3
5452,svm,tfidf,2,2
5469,svm,structured,2,2
5469,svm,tfidf,2,2
5639,svm,structured,2,0
5639,svm,tfidf,2,2
5744,svm,structured,2,2
5744,svm,tfidf,2,3
5862,svm,structured,2,3
5862,svm,tfidf,2,2
4551,svm,structured,2,0
4551,svm,tfidf,2,2
4664,svm,structured,3,0
4664,svm,tfidf,3,2
4658,svm,structured,2,3
4658,svm,tfidf,2,3
4680,svm,structured,2,3
4680,svm,tfidf,2,2
4958,svm,structured,2,3
4958,svm,tfidf,2,2
4576,svm,structured,2,0
4576,svm,tfidf,2,2
4601,svm,structured,2,0
4601,svm,tfidf,2,2
4692,svm,structured,2,0
4692,svm,tfidf,2,2
5028,svm,structured,2,3
5028,svm,tfidf,2,2
5708,svm,structured,2,2
5708,svm,tfidf,2,2
5738,svm,structured,3,0
5738,svm,tfidf,3,0
5739,svm,structured,2,3
5739,svm,tfidf,2,2
5745,svm,structured,0,0
5745,svm,tfidf,0,0
5974,svm,structured,2,2
5974,svm,tfidf,2,2
4806,svm,structured,2,3
4806,svm,tfidf,2,2
5656,svm,structured,2,0
5656,svm,tfidf,2,2
5860,svm,structured,3,2
5860,svm,tfidf,3,2
5716,svm,structured,0,0
5716,svm,tfidf,0,0
4500,svm,structured,2,2
4500,svm,tfidf,2,2
4503,svm,structured,0,1
4503,svm,tfidf,0,1
4506,svm,structured,0,2
4506,svm,tfidf,0,3
4515,svm,structured,2,0
4515,svm,tfidf,2,2
4516,svm,structured,2,2
4516,svm,tfidf,2,2
4519,svm,structured,0,3
4519,svm,tfidf,0,2
4523,svm,structured,2,1
4523,svm,tfidf,2,1
4534,svm,structured,2,1
4534,svm,tfidf,2,1
4542,svm,structured,2,0
4542,svm,tfidf,2,2
4548,svm,structured,2,3
4548,svm,tfidf,2,2
4552,svm,structured,2,3
4552,svm,tfidf,2,2
4555,svm,structured,0,0
4555,svm,tfidf,0,2
4563,svm,structured,2,3
4563,svm,tfidf,2,2
4567,svm,structured,2,2
4567,svm,tfidf,2,2
4568,svm,structured,2,3
4568,svm,tfidf,2,1
4586,svm,structured,2,0
4586,svm,tfidf,2,2
4588,svm,structured,2,0
4588,svm,tfidf,2,2
4590,svm,structured,2,3
4590,svm,tfidf,2,1
4593,svm,structured,2,0
4593,svm,tfidf,2,2
4594,svm,structured,2,1
4594,svm,tfidf,2,1
4599,svm,structured,2,0
4599,svm,tfidf,2,2
4600,svm,structured,2,0
4600,svm,tfidf,2,2
4603,svm,structured,2,2
4603,svm,tfidf,2,0
4606,svm,structured,3,3
4606,svm,tfidf,3,2
4608,svm,structured,2,1
4608,svm,tfidf,2,1
4616,svm,structured,3,1
4616,svm,tfidf,3,0
4618,svm,structured,3,2
4618,svm,tfidf,3,2
4624,svm,structured,2,1
4624,svm,tfidf,2,1
4625,svm,structured,2,2
4625,svm,tfidf,2,3
4627,svm,structured,2,3
4627,svm,tfidf,2,2
4642,svm,structured,2,0
4642,svm,tfidf,2,3
4656,svm,structured,2,2
4656,svm,tfidf,2,2
4659,svm,structured,3,2
4659,svm,tfidf,3,2
4663,svm,structured,3,3
4663,svm,tfidf,3,3
4666,svm,structured,2,0
4666,svm,tfidf,2,2
4673,svm,structured,3,2
4673,svm,tfidf,3,2
4677,svm,structured,0,0
4677,svm,tfidf,0,0
4685,svm,structured,2,3
4685,svm,tfidf,2,3
4687,svm,structured,2,2
4687,svm,tfidf,2,2
4701,svm,structured,0,0
4701,svm,tfidf,0,0
4703,svm,structured,2,3
4703,svm,tfidf,2,3
4716,svm,structured,2,0
4716,svm,tfidf,2,2
4717,svm,structured,2,2
4717,svm,tfidf,2,2
4720,svm,structured,2,0
4720,svm,tfidf,2,2
4724,svm,structured,0,0
4724,svm,tfidf,0,2
4737,svm,structured,1,1
4737,svm,tfidf,1,2
4739,svm,structured,2,3
4739,svm,tfidf,2,3
4746,svm,structured,0,2
4746,svm,tfidf,0,2
4749,svm,structured,1,1
4749,svm,tfidf,1,1
4753,svm,structured,2,0
4753,svm,tfidf,2,2
4760,svm,structured,2,2
4760,svm,tfidf,2,2
4768,svm,structured,1,1
4768,svm,tfidf,1,1
4769,svm,structured,2,2
4769,svm,tfidf,2,0
4771,svm,structured,0,2
4771,svm,tfidf,0,2
4773,svm,structured,2,2
4773,svm,tfidf,2,2
4775,svm,structured,2,0
4775,svm,tfidf,2,2
4776,svm,structured,0,0
4776,svm,tfidf,0,0
4778,svm,structured,0,0
4778,svm,tfidf,0,0
4779,svm,structured,2,3
4779,svm,tfidf,2,2
4786,svm,structured,2,0
4786,svm,tfidf,2,1
4790,svm,structured,2,0
4790,svm,tfidf,2,0
4795,svm,structured,2,0
4795,svm,tfidf,2,2
4796,svm,structured,2,3
4796,svm,tfidf,2,2
4803,svm,structured,2,3
4803,svm,tfidf,2,2
4815,svm,structured,2,3
4815,svm,tfidf,2,3
4817,svm,structured,0,1
4817,svm,tfidf,0,0
4822,svm,structured,2,2
4822,svm,tfidf,2,2
4824,svm,structured,2,2
4824,svm,tfidf,2,2
4825,svm,structured,2,1
4825,svm,tfidf,2,1
4831,svm,structured,2,1
4831,svm,tfidf,2,2
4834,svm,structured,2,0
4834,svm,tfidf,2,2
4838,svm,structured,2,2
4838,svm,tfidf,2,2
4843,svm,structured,3,3
4843,svm,tfidf,3,3
4858,svm,structured,2,0
4858,svm,tfidf,2,2
4861,svm,structured,1,1
4861,svm,tfidf,1,1
4866,svm,structured,1,1
4866,svm,tfidf,1,1
4868,svm,structured,0,2
4868,svm,tfidf,0,2
4873,svm,structured,2,1
4873,svm,tfidf,2,1
4880,svm,structured,2,1
4880,svm,tfidf,2,1
4885,svm,structured,2,3
4885,svm,tfidf,2,2
4886,svm,structured,2,2
4886,svm,tfidf,2,2
4888,svm,structured,0,1
4888,svm,tfidf,0,0
4891,svm,structured,2,0
4891,svm,tfidf,2,2
4901,svm,structured,2,2
4901,svm,tfidf,2,0
4909,svm,structured,1,1
4909,svm,tfidf,1,1
4910,svm,structured,2,3
4910,svm,tfidf,2,2
4916,svm,structured,2,3
4916,svm,tfidf,2,2
4918,svm,structured,3,3
4918,svm,tfidf,3,3
4934,svm,structured,2,0
4934,svm,tfidf,2,2
4936,svm,structured,2,3
4936,svm,tfidf,2,2
4939,svm,structured,2,0
4939,svm,tfidf,2,0
4941,svm,structured,2,3
4941,svm,tfidf,2,2
4943,svm,structured,2,1
4943,svm,tfidf,2,1
4945,svm,structured,0,1
4945,svm,tfidf,0,0
4973,svm,structured,0,3
4973,svm,tfidf,0,2
4979,svm,structured,1,1
4979,svm,tfidf,1,1
4984,svm,structured,2,3
4984,svm,tfidf,2,2
4988,svm,structured,2,3
4988,svm,tfidf,2,3
4989,svm,structured,2,2
4989,svm,tfidf,2,2
5013,svm,structured,3,3
5013,svm,tfidf,3,2
5015,svm,structured,3,2
5015,svm,tfidf,3,3
5022,svm,structured,0,0
5022,svm,tfidf,0,0
5032,svm,structured,2,3
5032,svm,tfidf,2,2
5034,svm,structured,2,1
5034,svm,tfidf,2,1
5036,svm,structured,3,3
5036,svm,tfidf,3,1
5039,svm,structured,0,1
5039,svm,tfidf,0,2
5040,svm,structured,2,3
5040,svm,tfidf,2,3
5047,svm,structured,2,2
5047,svm,tfidf,2,2
5048,svm,structured,0,1
5048,svm,tfidf,0,0
5059,svm,structured,2,0
5059,svm,tfidf,2,2
5064,svm,structured,2,2
5064,svm,tfidf,2,2
5066,svm,structured,2,2
5066,svm,tfidf,2,2
5067,svm,structured,2,3
5067,svm,tfidf,2,0
5068,svm,structured,2,2
5068,svm,tfidf,2,2
5070,svm,structured,2,2
5070,svm,tfidf,2,2
5071,svm,structured,0,0
5071,svm,tfidf,0,0
5076,svm,structured,2,1
5076,svm,tfidf,2,0
5080,svm,structured,2,0
5080,svm,tfidf,2,2
5095,svm,structured,0,1
5095,svm,tfidf,0,0
5097,svm,structured,0,0
5097,svm,tfidf,0,2
5103,svm,structured,2,3
5103,svm,tfidf,2,0
5106,svm,structured,2,2
5106,svm,tfidf,2,2
5113,svm,structured,2,3
5113,svm,tfidf,2,2
5126,svm,structured,2,2
5126,svm,tfidf,2,2
5142,svm,structured,3,3
5142,svm,tfidf,3,2
5145,svm,structured,2,3
5145,svm,tfidf,2,2
5152,svm,structured,3,2
5152,svm,tfidf,3,2
5157,svm,structured,2,0
5157,svm,tfidf,2,2
5158,svm,structured,0,0
5158,svm,tfidf,0,0
5162,svm,structured,2,3
5162,svm,tfidf,2,0
5176,svm,structured,2,3
5176,svm,tfidf,2,1
5181,svm,structured,2,0
5181,svm,tfidf,2,2
5188,svm,structured,1,0
5188,svm,tfidf,1,0
5190,svm,structured,2,0
5190,svm,tfidf,2,2
5195,svm,structured,2,3
5195,svm,tfidf,2,1
5201,svm,structured,2,3
5201,svm,tfidf,2,3
5206,svm,structured,2,3
5206,svm,tfidf,2,2
5216,svm,structured,3,3
5216,svm,tfidf,3,2
5225,svm,structured,2,3
5225,svm,tfidf,2,3
5226,svm,structured,3,3
5226,svm,tfidf,3,2
5236,svm,structured,2,3
5236,svm,tfidf,2,2
5238,svm,structured,2,0
5238,svm,tfidf,2,2
5262,svm,structured,2,2
5262,svm,tfidf,2,2
5265,svm,structured,2,0
5265,svm,tfidf,2,2
5268,svm,structured,2,1
5268,svm,tfidf,2,0
5269,svm,structured,0,0
5269,svm,tfidf,0,2
5273,svm,structured,1,1
5273,svm,tfidf,1,0
5275,svm,structured,1,2
5275,svm,tfidf,1,3
5281,svm,structured,0,0
5281,svm,tfidf,0,2
5282,svm,structured,2,3
5282,svm,tfidf,2,2
5286,svm,structured,2,3
5286,svm,tfidf,2,2
5287,svm,structured,2,3
5287,svm,tfidf,2,2
5301,svm,structured,2,3
5301,svm,tfidf,2,2
5306,svm,structured,2,0
5306,svm,tfidf,2,2
5309,svm,structured,0,0
5309,svm,tfidf,0,0
5311,svm,structured,2,3
5311,svm,tfidf,2,2
5313,svm,structured,0,2
5313,svm,tfidf,0,2
5321,svm,structured,2,1
5321,svm,tfidf,2,1
5328,svm,structured,2,0
5328,svm,tfidf,2,1
5337,svm,structured,2,2
5337,svm,tfidf,2,2
5345,svm,structured,2,3
5345,svm,tfidf,2,2
5346,svm,structured,2,0
5346,svm,tfidf,2,0
5357,svm,structured,2,3
5357,svm,tfidf,2,2
5366,svm,structured,0,1
5366,svm,tfidf,0,1
5387,svm,structured,3,2
5387,svm,tfidf,3,2
5400,svm,structured,2,3
5400,svm,tfidf,2,2
5403,svm,structured,2,0
5403,svm,tfidf,2,2
5409,svm,structured,2,1
5409,svm,tfidf,2,1
5411,svm,structured,2,0
5411,svm,tfidf,2,2
5416,svm,structured,2,3
5416,svm,tfidf,2,2
5445,svm,structured,2,3
5445,svm,tfidf,2,2
5455,svm,structured,0,2
5455,svm,tfidf,0,3
5467,svm,structured,2,3
5467,svm,tfidf,2,0
5468,svm,structured,3,2
5468,svm,tfidf,3,2
5476,svm,structured,2,3
5476,svm,tfidf,2,2
5479,svm,structured,1,1
5479,svm,tfidf,1,1
5493,svm,structured,2,0
5493,svm,tfidf,2,2
5495,svm,structured,2,1
5495,svm,tfidf,2,2
5496,svm,structured,1,1
5496,svm,tfidf,1,1
5506,svm,structured,2,2
5506,svm,tfidf,2,3
5508,svm,structured,2,1
5508,svm,tfidf,2,1
5513,svm,structured,1,1
5513,svm,tfidf,1,1
5530,svm,structured,2,0
5530,svm,tfidf,2,0
5533,svm,structured,2,0
5533,svm,tfidf,2,2
5545,svm,structured,3,0
5545,svm,tfidf,3,3
5548,svm,structured,2,0
5548,svm,tfidf,2,2
5550,svm,structured,2,3
5550,svm,tfidf,2,2
5551,svm,structured,2,3
5551,svm,tfidf,2,2
5556,svm,structured,2,1
5556,svm,tfidf,2,1
5560,svm,structured,0,1
5560,svm,tfidf,0,0
5561,svm,structured,0,0
5561,svm,tfidf,0,0
5576,svm,structured,2,2
5576,svm,tfidf,2,2
5588,svm,structured,1,1
5588,svm,tfidf,1,1
5589,svm,structured,2,1
5589,svm,tfidf,2,1
5598,svm,structured,2,3
5598,svm,tfidf,2,3
5605,svm,structured,2,3
5605,svm,tfidf,2,2
5606,svm,structured,3,3
5606,svm,tfidf,3,2
5616,svm,structured,2,3
5616,svm,tfidf,2,2
5622,svm,structured,2,0
5622,svm,tfidf,2,2
5630,svm,structured,2,3
5630,svm,tfidf,2,2
5635,svm,structured,2,3
5635,svm,tfidf,2,2
5641,svm,structured,2,0
5641,svm,tfidf,2,2
5642,svm,structured,2,2
5642,svm,tfidf,2,2
5646,svm,structured,2,1
5646,svm,tfidf,2,1
5647,svm,structured,2,2
5647,svm,tfidf,2,2
5648,svm,structured,2,3
5648,svm,tfidf,2,2
5649,svm,structured,2,0
5649,svm,tfidf,2,2
5653,svm,structured,2,1
5653,svm,tfidf,2,1
5658,svm,structured,0,0
5658,svm,tfidf,0,0
5663,svm,structured,1,1
5663,svm,tfidf,1,1
5667,svm,structured,3,0
5667,svm,tfidf,3,2
5678,svm,structured,2,1
5678,svm,tfidf,2,1
5681,svm,structured,0,1
5681,svm,tfidf,0,1
5687,svm,structured,0,1
5687,svm,tfidf,0,1
5705,svm,structured,2,3
5705,svm,tfidf,2,2
5711,svm,structured,0,2
5711,svm,tfidf,0,2
5719,svm,structured,2,1
5719,svm,tfidf,2,1
5721,svm,structured,2,0
5721,svm,tfidf,2,2
5724,svm,structured,2,3
5724,svm,tfidf,2,2
5729,svm,structured,1,1
5729,svm,tfidf,1,0
5730,svm,structured,2,3
5730,svm,tfidf,2,3
5755,svm,structured,2,3
5755,svm,tfidf,2,2
5769,svm,structured,2,3
5769,svm,tfidf,2,2
5772,svm,structured,2,3
5772,svm,tfidf,2,2
5775,svm,structured,2,3
5775,svm,tfidf,2,2
5782,svm,structured,2,3
5782,svm,tfidf,2,2
5784,svm,structured,1,1
5784,svm,tfidf,1,1
5813,svm,structured,2,2
5813,svm,tfidf,2,2
5816,svm,structured,2,3
5816,svm,tfidf,2,3
5822,svm,structured,2,3
5822,svm,tfidf,2,2
5827,svm,structured,2,1
5827,svm,tfidf,2,2
5831,svm,structured,2,3
5831,svm,tfidf,2,2
5841,svm,structured,2,3
5841,svm,tfidf,2,3
5851,svm,structured,2,3
5851,svm,tfidf,2,3
5858,svm,structured,2,3
5858,svm,tfidf,2,2
5859,svm,structured,1,1
5859,svm,tfidf,1,0
5867,svm,structured,0,1
5867,svm,tfidf,0,1
5871,svm,structured,2,0
5871,svm,tfidf,2,2
5881,svm,structured,2,0
5881,svm,tfidf,2,2
5883,svm,structured,0,3
5883,svm,tfidf,0,2
5884,svm,structured,1,0
5884,svm,tfidf,1,0
5886,svm,structured,2,2
5886,svm,tfidf,2,2
5888,svm,structured,3,0
5888,svm,tfidf,3,2
5889,svm,structured,3,0
5889,svm,tfidf,3,3
5892,svm,structured,2,0
5892,svm,tfidf,2,2
5894,svm,structured,3,0
5894,svm,tfidf,3,2
5895,svm,structured,2,3
5895,svm,tfidf,2,2
5897,svm,structured,2,3
5897,svm,tfidf,2,3
5900,svm,structured,2,1
5900,svm,tfidf,2,1
5901,svm,structured,2,2
5901,svm,tfidf,2,2
5904,svm,structured,3,3
5904,svm,tfidf,3,2
5916,svm,structured,2,3
5916,svm,tfidf,2,2
5917,svm,structured,1,1
5917,svm,tfidf,1,0
5944,svm,structured,2,3
5944,svm,tfidf,2,2
5946,svm,structured,2,3
5946,svm,tfidf,2,2
5950,svm,structured,2,3
5950,svm,tfidf,2,3
5954,svm,structured,2,2
5954,svm,tfidf,2,2
5957,svm,structured,1,3
5957,svm,tfidf,1,2
5959,svm,structured,2,2
5959,svm,tfidf,2,2
5961,svm,structured,2,1
5961,svm,tfidf,2,1
5967,svm,structured,0,1
5967,svm,tfidf,0,1
5968,svm,structured,3,1
5968,svm,tfidf,3,3
5971,svm,structured,2,3
5971,svm,tfidf,2,3
5975,svm,structured,2,1
5975,svm,tfidf,2,1
5976,svm,structured,2,2
5976,svm,tfidf,2,2
5978,svm,structured,3,1
5978,svm,tfidf,3,2
5990,svm,structured,2,3
5990,svm,tfidf,2,2
5996,svm,structured,3,3
5996,svm,tfidf,3,2
4635,logreg,structured,2,2
4635,logreg,tfidf,2,2
4700,logreg,structured,2,3
4700,logreg,tfidf,2,1
4867,logreg,structured,0,1
4867,logreg,tfidf,0,0
5217,logreg,structured,0,1
