id,model,variant,y_true,y_pred,factors
5431,gpt,zero_shot_closed_book,2,1,"음주 전과(2014 벌금 전력), 혈중알코올농도 0.108%, 운전거리 약 10km, 2019년 범행, 승용차(쏘나타) 운전"
5432,gpt,zero_shot_closed_book,2,1,"음주 전과 1회(재범), 혈중알코올농도 0.116%, 운전거리 약 70km의 장거리, 범행연도 2021년, 차종 승용차"
5433,gpt,zero_shot_closed_book,1,1,"다회 음주 전과(2회 이상), 혈중알코올농도 0.125%, 운전거리 약 920m, 차종 화물차, 범행연도 2015 (당시 법제 기준)"
5434,gpt,zero_shot_closed_book,2,1,"재범(2회 이상), 혈중알코올농도 0.167%(상당히 높음), 운전거리 약 20km(장거리), 전과 시기 오래됨(2009년, 경과기간 김), 2021년 범행, 승용차 운전"
5435,gpt,zero_shot_closed_book,2,0,"음주 전과 1회(재범), 혈중알코올농도 0.056%(낮음), 운전거리 약 1km(단거리), 2019년 범행(구 도로교통법 적용 시기), 차종 승합차(일반)"
5436,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.114%, 주행거리 약 2km, 2021년 범행, 승용차, 음주 전과 기재 없음"
5437,gpt,zero_shot_closed_book,2,1,"음주 전과(1회), 혈중알코올농도 0.131%(상당히 높음), 운전거리 약 300m(짧음), 범행연도 2020(시행령 강화 시기), 차종 승합차(중형)"
5438,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.140%, 운전거리 약 30m(단거리), 2021년도 범행, 승용차(제네시스)"
5439,gpt,zero_shot_closed_book,3,1,"음주 전과 2회(집행유예 포함), 혈중알코올농도 0.100%, 운전거리 약 100m의 극히 단거리, 2019년 범행, 승용차 운전"
5440,gpt,zero_shot_closed_book,2,1,"음주 전과(2016 약식명령), 혈중알코올농도 0.076%(면허정지 수준, 비교적 낮음), 운전거리 약 10km(상당), 범행연도 2019년(윤창호법 이후 가중 경향), 차종 승용차"
5441,gpt,zero_shot_closed_book,2,1,"음주 전과 1회(재범), 혈중알코올농도 0.119%, 운전거리 약 3km, 차종 승용차, 범행연도 2019"
5444,gpt,zero_shot_closed_book,2,0,"음주 전과(1회, 2009년, 장기간 경과), 혈중알코올농도 0.056%(낮음), 운전거리 약 1.5km(짧음), 차종 화물차(가중 가능), 범행연도 2021년(윤창호법 적용기), 동종 재범이지만 경미 수치 및 장기 공백으로 벌금형 가능"
5445,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(상습), 혈중알코올농도 0.181%(고도취), 운전거리 약 2km(단거리), 범행연도 2020년(윤창호법 적용기), 차종 승용차"
5446,gpt,zero_shot_closed_book,2,1,"혈중알코올농도(0.261% 매우 높음), 운전거리(약 100m로 매우 짧음), 차종(승합차), 범행연도(2019년, 시행규칙 개정 직후), 음주 전과 기재 없음"
5447,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범), 혈중알코올농도 0.057%(상대적으로 낮음), 운전거리 약 3km, 2021년 범행, 승용차(아반떼)"
5448,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.112%, 운전거리 약 2km, 최근 범행연도 2020, 차종 승용차"
5449,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.137%(면허취소 수치), 운전거리 약 5km, 2021년 범행, 승용차, 음주 전과 기재 없음"
5450,gpt,zero_shot_closed_book,3,2,"음주 전과 2회(음주운전·측정거부), 혈중알코올농도 0.227%의 고도취중, 운전거리 약 3km 왕복, 2020년 범행, 승용차(SM7) 운전"
5453,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 높은 혈중알코올농도(0.150%), 짧은 운전거리(약 100m), 최근 범행연도(2021), 승용차 운전"
5454,gpt,zero_shot_closed_book,0,1,"음주 전과(1회, 재범), 혈중알코올농도 0.043%(상대적 저도), 운전거리 약 500m(단거리), 차종 승용차, 범행연도 2021년(윤창호법 적용기), 사고‧무면허 등 가중사유 불명"
5455,gpt,zero_shot_closed_book,0,1,"음주 전과(재범), 혈중알코올농도 0.119%, 운전거리 약 4km, 범행연도 2021년, 차종 승용차"
5456,gpt,zero_shot_closed_book,3,1,"혈중알코올농도 0.197%(상당히 높음), 장거리 운전(약 50km), 2022년 범행시기(윤창호법 적용기), 화물차(차량 중량·위험성)"
5457,gpt,zero_shot_closed_book,2,2,"과거 음주운전 전력(재범), 혈중알코올농도 0.221%(고도취), 운전거리 약 4km, 2020년 범행, 승용차 운전"
5459,gpt,zero_shot_closed_book,0,0,"음주 전과 1회(2014, 벌금), 혈중알코올농도 0.047%(면허정지 수치, 낮음), 운전거리 약 1km(짧음), 차종 승용차, 범행연도 2019년(윤창호법 시행기 but 수치 낮고 전력 경미)"
5460,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 전과 1회), 혈중알코올농도 0.182%(고도), 운전거리 매우 짧음(약 2m), 범행연도 2021년, 차종 화물차"
5461,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.092%(면허정지 수치), 운전거리 약 12km로 장거리, 2021년 범행연도(윤창호법 적용기), 승용차 카니발, 음주 전과 불명(가중 사유 부재)"
5462,gpt,zero_shot_closed_book,2,0,"음주 전과(1회), 혈중알코올농도 0.049%(면허정지 하한대비 낮음), 운전거리 약 1.5km(단거리), 범행연도 2019년(윤창호법 시행 초기 전후), 차종 승용차"
5463,gpt,zero_shot_closed_book,3,2,"다수 음주운전 전과 및 집행유예 전력, 고도취기(혈중알코올농도 0.238%), 운전거리 약 3km, 2021년 범행, 승용차 운전"
5464,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.155%(고도), 운전거리 약 1km(단거리), 2021년 범행, 승용차 운전, 음주 전과 언급 없음(초범 추정)"
5465,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 전력 1회, 재범), 혈중알코올농도(0.043%로 낮음), 운전거리(약 8km로 비교적 장거리), 범행연도(2020년, 윤창호법 적용기), 차종(승용차)"
5466,gpt,zero_shot_closed_book,2,3,"다수 음주운전 전과(벌금 2회, 집행유예 후 실형 1회), 재범 간격 단기, 혈중알코올농도 0.106%, 반복 위반(2회 이상), 2021년 범행, 승용차, 운전거리 약 100m"
5467,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.238%(고도 취기), 운전거리 매우 짧음(약 2m), 2021년 범행, 승용차, 음주 전과 기재 없음"
5468,gpt,zero_shot_closed_book,3,1,"음주 전과(재범), 혈중알코올농도 0.074%, 운전거리 약 800m, 차종 승용차, 범행연도 2021"
5470,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.186%(높음), 운전거리 약 2km(단거리), 범행연도 2021년(윤창호법 적용기), 차종 화물차(봉고Ⅲ)"
5471,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.042%(초범 수준의 낮은 수치), 운전거리 약 3km, 전력은 소년보호사건(성인 전과 아님)으로 사실상 초범 취급 가능, 2019년 범행, 승합차 운전"
5473,gpt,zero_shot_closed_book,3,1,"높은 혈중알코올농도(0.192%), 음주운전 전과 및 집행유예 전력, 재범(2회 이상 위반), 매우 짧은 운전거리(약 50m), 최근 범행연도(2021), 승용차 운전"
5474,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.108%, 운전거리 약 31km, 2021년 범행, 초범 여부 불명, 승용차 운전"
5475,gpt,zero_shot_closed_book,1,0,"음주 전과 2회(벌금), 혈중알코올농도 0.030%(측정치 매우 낮음·면허정지 기준 미만 가능성), 운전거리 약 100m로 매우 짧음, 2021년 범행, 화물차량 운전"
5476,gpt,zero_shot_closed_book,2,2,"음주 전과(2회 이상), 혈중알코올농도 0.188%, 차량 승용차, 운전거리 약 600m, 범행연도 2021"
5477,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.079%(면허정지 수치, 비교적 낮음), 운전거리 약 500m로 단거리, 2021년 범행연도(윤창호법 적용기), 차종 승용차, 음주운전 전과 언급 없음(초범 추정)"
5478,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 매우 높음(0.211%), 운전거리 짧음(약 500m), 2021년 범행시기, 차종(BMW), 음주 전과 불특정(기재 없음)"
5479,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.132%, 운전거리 약 200m, 2021년 범행, 차종(승용차), 음주 전과 기재 없음"
5480,gpt,zero_shot_closed_book,1,1,"집행유예 기간 중 재범, 혈중알코올농도 0.082%(면허정지수준), 운전거리 약 2km, 2020년 범행, 이륜차 운전"
5481,gpt,zero_shot_closed_book,0,1,"음주 전과 1회(재범), 혈중알코올농도 0.119%, 짧은 운전거리 약 300m, 차종 승용차, 2019년 사건(개정 전후 고려)"
5482,gpt,zero_shot_closed_book,2,2,"음주 전과(재범), 혈중알코올농도 0.195% (매우 높음), 운전거리 약 3km, 차종 승용차, 범행연도 2021"
5483,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 매우 높음(0.244%), 운전거리 매우 짧음(약 200m), 초범 추정(전과 기재 없음), 2021년 범행, 승용차 이용"
5484,gpt,zero_shot_closed_book,2,1,"음주운전 전과(2회), 혈중알코올농도 0.134%, 운전거리 약 500m, 범행연도 2019, 차종 승용차"
5485,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.102%(면허취소수준), 운전거리 약 500m(짧음), 차종 승용차, 범행연도 2021년(개정법 적용 시 일반적 실형 하한이나 전과 1회·사고없음·거리짧음으로 단기 실형 수준)"
5486,gpt,zero_shot_closed_book,2,1,"음주 전과(2016 벌금), 혈중알코올농도 0.142%(높음), 운전거리 약 2m(매우 단거리), 2021년 범행, 차종 화물차(상대적 위험성)"
5487,gpt,zero_shot_closed_book,2,2,"음주 전과(동종 전과 2회, 1회는 실형), 혈중알코올농도 0.128%, 장거리 운전 약 68km, 차종 승용차, 범행연도 2021년"
5488,gpt,zero_shot_closed_book,0,1,"음주 전과(재범), 혈중알코올농도 0.157%(상당히 높음), 운전거리 약 500m(짧음), 범행연도 2020년(윤창호법 시행기), 차종 승용차"
5489,gpt,zero_shot_closed_book,0,1,"음주 전과 2회(재범·동종), 혈중알코올농도 0.102%(취소수준), 운전거리 약 500m(짧음), 이륜차 운전, 범행연도 2020년(윤창호법 영향)"
5490,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.089%(면허정지 수치, 비교적 낮음), 운전거리 약 1.5km(단거리), 2021년 사건(윤창호법 이후), 차종 승용차, 음주 전과 언급 없음(초범 추정)"
5491,gpt,zero_shot_closed_book,0,0,"음주 전과(과거 1회, 오래됨), 혈중알코올농도 0.069%(정지수준, 낮음), 운전거리 약 1.5km(짧음), 범행연도 2021년(개정 후 초범·경미), 차종 승용차(K5)"
5492,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.147%, 운전거리 약 11km, 차종(승용차), 범행연도 2020, 음주 전과 언급 없음"
5493,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 높은 혈중알코올농도(0.190%), 단거리 운전(약 1km), 2020년 범행, 승용차(BMW 528i)"
5495,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범), 혈중알코올농도 0.141%(상당히 높음), 운전거리 약 100m(매우 짧음), 2021년 범행, 승용차 운전"
5496,gpt,zero_shot_closed_book,1,0,"초범 추정, 혈중알코올농도 0.064%(면허정지 수치의 하한대), 운전거리 약 5km로 비교적 단거리, 2021년 범행연도, 대형 승합차(유니버스) 운전"
5497,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.098%(단일 측정치), 운전거리 약 2km의 비교적 단거리, 2021년 범행, 승용차, 전과·사고·무면허 등 가중요소 언급 없음"
5498,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.106%, 운전거리 약 3.3km, 2021년 범행, 승용차, 음주 전과 기재 없음"
5499,gpt,zero_shot_closed_book,0,1,"음주 전과(재범·2회 이상), 혈중알코올농도 0.120%(상당히 높음), 운전거리 약 400m(짧음), 2019년 사건(윤창호법 시행기), 차종 승용차"
5501,gpt,zero_shot_closed_book,2,1,"음주 전과(2017 벌금), 혈중알코올농도 0.142%, 운전거리 약 2.7km, 승용차, 범행연도 2021"
5502,gpt,zero_shot_closed_book,2,0,"음주 전과(2011 약식 벌금), 혈중알코올농도 0.079%(면허정지 수치, 반복범이지만 비교적 낮음), 운전거리 약 500m로 단거리, 2020년 범행연도(당시 기준 양형), 차종 벤츠 S500(영향 미미)"
5503,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.151%, 운전거리 약 15km, 2021년 범행, 승용차 이용, 음주 전과 기재 없음"
5504,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.147%, 2회 이상 음주운전 전력(2007 벌금), 운전거리 약 600m, 승용차, 범행연도 2021"
5506,gpt,zero_shot_closed_book,2,2,"음주 전과 다수(3회, 집행유예 전력 포함), 혈중알코올농도 0.082%, 운전거리 약 100m, 2020년 범행, 승용차(G80)"
5507,gpt,zero_shot_closed_book,2,1,"음주 전과(1회), 혈중알코올농도 0.200%(고도취), 운전거리 매우 짧음(약 5m), 차종 승용차, 범행연도 2021"
5508,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.108%, 운전거리 약 7km, 차종 승용차, 2021년 범행, 음주 전과 불명"
5509,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.099%, 운전거리 약 4km, 차종 승용차, 범행연도 2020"
5510,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.156%(상당히 높음), 운전거리 약 500m(단거리), 차종 승용차, 범행연도 2021년(윤창호법 적용기), 사고 없음"
5511,gpt,zero_shot_closed_book,0,1,"음주 전과(재범), 혈중알코올농도 0.270%(매우 높음), 운전거리 약 5m(극히 단거리), 차종 승용차, 범행연도 2020"
5512,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 전력 1회, 집행유예), 혈중알코올농도 0.190%(고도취), 운전거리 약 50m(단거리), 범행연도 2019년, 차종 승용차"
5513,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.099%, 운전거리 약 1km, 2021년 범행, 승용차, 별도 사고·도주·무면허 기재 없음 (전과 불명)"
5514,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.081%(면허정지 수치), 운전거리 약 500m(단거리), 2021년 범행시점(윤창호법 적용기), 승용차 운전"
5515,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 1회), 혈중알코올농도 0.110%, 운전거리 약 1km, 범행연도 2020년(윤창호법 적용기), 차종 승용차"
5516,gpt,zero_shot_closed_book,2,2,"다회 음주운전 전력(2회), 고도 음주(혈중알코올농도 0.245%), 승용차, 최근 범행연도(2020), 운전거리 매우 짧음"
5518,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.187% 고도취중, 운전거리 약 1km 단거리, 2021년 범행시기(윤창호법 적용기), 승용차, 음주 전과 불명(기재 없음)"
5519,gpt,zero_shot_closed_book,2,0,"음주 전과 2회(모두 벌금), 혈중알코올농도 0.041%(면허정지 수치의 하한), 운전거리 매우 짧음(약 10m), 2021년 범행, 화물차(1톤 트럭) 운전"
5520,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 매우 높음(0.232%), 운전거리 짧음(약 1km), 승용차, 2020년 범행, 별도 사고·무면허·음주 전과 언급 없음"
5522,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 1회), 혈중알코올농도 0.114%, 운전거리 약 500m, 차종 승용차, 범행연도 2019"
5523,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 전력 및 집행유예 전력), 혈중알코올농도(0.132%), 운전거리(약 50m의 극히 단거리), 차종(화물차), 범행연도(2021년)"
5525,gpt,zero_shot_closed_book,0,1,"음주 전과(재범), 혈중알코올농도 0.099%, 운전거리 약 5km, 차종 이륜자동차, 범행연도 2020"
5526,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.186%로 높음, 운전거리 약 100m로 매우 짧음, 2019년 범행, 승용차 운전"
5527,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.140%, 운전거리 매우 짧음(약 2m), 화물차, 2021년 범행, 전과 기재 없음"
5528,gpt,zero_shot_closed_book,2,1,"재범(과거 음주운전 벌금 전력), 혈중알코올농도 0.169%(고도 취기), 운전거리 약 2km, 차종 오토바이, 2020년 범행(윤창호법 시행기)"
5529,gpt,zero_shot_closed_book,2,3,"재범(동종 집행유예 전력), 높은 혈중알코올농도(0.196%), 장거리 운전(약 50km), 화물차 운전, 범행연도(윤창호법 적용기)"
5530,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.107%, 운전거리 약 1.5km, 2020년 범행, 승용차(그랜저)"
5531,gpt,zero_shot_closed_book,3,3,"다수의 음주운전 전과 및 집행유예·실형 전력, 높은 혈중알코올농도(0.165%), 화물차 운전, 운전거리 약 3km, 2020년 범행"
5532,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.194%(고도취), 음주운전 전과 1회(재범), 운전거리 약 300m(단거리), 2021년 범행연도, 승용차 운전"
5533,gpt,zero_shot_closed_book,2,1,"음주 전과(2014 벌금), 혈중알코올농도 0.178%(고도취), 운전거리 약 400m(단거리), 범행연도 2020, 차종 승용차"
5535,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.099%, 운전거리 약 1km, 범행연도 2020년, 차종 승용차"
5536,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.082%, 운전거리 약 200m의 단거리, 2020년 범행, 승용차 운전"
5537,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 전과 1회), 혈중알코올농도 0.146%(상대적으로 높음), 운전거리 약 30m(매우 짧음), 범행연도 2020년(윤창호법 적용기), 차종 승용차"
5538,gpt,zero_shot_closed_book,2,1,"재범(음주운전 전과 1회), 혈중알코올농도 0.104%(면허취소수준), 운전거리 약 5km, 이륜자동차, 범행연도 2020"
5540,gpt,zero_shot_closed_book,3,2,"음주 전과(3회, 누범적), 혈중알코올농도 0.130%, 장거리 운전 약 60km, 2020년 범행, 승용차(카니발) 운전"
5541,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.047%(면허정지 수치의 하한), 운전거리 약 2km, 화물차(상대적 위험요소), 범행연도 2021년(윤창호법 이후)"
5542,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.095%(윤창호법 기준 취소수준), 운전거리 약 4km, 2021년 범행(가중처벌기준 적용 시기), 승용차 운전"
5544,gpt,zero_shot_closed_book,2,2,"상습 음주운전(과거 3회, 그중 징역 6월 전력), 혈중알코올농도 0.107%, 화물차 운전, 운전거리 약 4.3km, 범행연도 2021"
5545,gpt,zero_shot_closed_book,3,1,"음주 전과(재범), 혈중알코올농도 0.156%, 운전거리 700m, 범행연도 2020, 차종 승용차"
5546,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(상습), 혈중알코올농도 0.126%(면허취소수준), 운전거리 약 2km(단거리), 차량 승용차, 범행연도 2020년(윤창호법 적용기), 인적피해 없음"
5547,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.208%(고도취), 운전거리 1.8km(단거리), 범행연도 2021년(윤창호법 적용기), 차종 승용차(스팅어)"
5548,gpt,zero_shot_closed_book,2,0,"과거 음주운전 벌금 전과(1회, 2011년), 혈중알코올농도 0.064%(면허정지 수치, 비교적 낮음), 운전거리 약 300m로 단거리, 2019년 범행, 승용차(아반떼) 운전"
5549,gpt,zero_shot_closed_book,3,1,"재범(1회 음주 전과로 2회 위반), 혈중알코올농도 0.213%로 매우 높음, 운전거리 약 1km로 비교적 짧음, 2021년 범행, 승용차 운전"
5550,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(누범), 혈중알코올농도 0.196%로 매우 높음, 운전거리 150m로 짧음, 2021년 범행(윤창호법 적용 시기), 차종 오토바이"
5551,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.143%, 운전거리 약 200m의 단거리, 2020년 범행(윤창호법 적용기), 차종 BMW X5(사고 없음)"
5552,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.111%(면허취소 수치), 짧은 운전거리(약 1km), 범행연도 2021년(윤창호법 적용기), 차종 승용차"
5553,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.141%(높음), 운전거리 약 300m(짧음), 2021년 범행(최근 법정형 상향기 적용 시기), 차종 승용차(일반), 음주전과 언급 없음(초범 추정)"
5554,gpt,zero_shot_closed_book,2,1,"음주 전과(재범, 2010 약식명령), 혈중알코올농도 0.132%, 운전거리 약 10km, 고급차량 운전, 동종 전과로 인한 가중, 범행연도 2020(윤창호법 시행기)"
5555,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 1회), 혈중알코올농도 0.174%(상당히 높음), 운전거리 약 450m(단거리), 차종 승용차, 범행연도 2019년(개정 전후 기준 고려)"
5556,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.144%, 운전거리 1.4km, 1회 적발 사실만 기재(전과 불명), 2021년 범행, 화물차(포터Ⅱ) 운전"
5559,gpt,zero_shot_closed_book,3,1,"혈중알코올농도 0.131%, 운전거리 약 10m의 극히 단거리, 2020년 범행, 승용차(카니발), 음주 전과 기재 없음"
5560,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.054%(측정 불응·고도 취기 아님), 운전거리 약 3km로 장거리 아님, 사고·인명피해 없음, 2021년 범행, 초범 가정(전과 기재 없음), 일반 승용차 운전"
5561,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.179%(상당히 높음), 운전거리 50m로 매우 짧음, 2019년 범행(윤창호법 시행 직후), 차종 승용차, 전과 기재 없음"
5562,gpt,zero_shot_closed_book,2,2,"음주 전과(2회, 실형 전력 포함), 혈중알코올농도 0.118%, 운전거리 약 1km, 범행연도 2020, 차종 승용차"
5563,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.117%, 운전거리 약 1.1km, 2021년 범행, 승용차, 동종전과 언급 없음"
5564,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.208%(고도취), 운전거리 약 24km(장거리), 2019년 범행시기(처벌 강화 전후 과도기), 차종 승용차, 음주 전과 특정되지 않음(초범 추정)"
5565,gpt,zero_shot_closed_book,0,2,"높은 혈중알코올농도(0.185%), 음주운전 전과 및 집행유예 전력, 재범 시기(전력 이후 재범), 운전거리(약 2km), 범행연도(2020), 차종(승용차)"
5566,gpt,zero_shot_closed_book,2,0,"음주 전과(2008년 1회, 오래 경과), 혈중알코올농도 0.045%(저도), 운전거리 약 700m(단거리), 차종 오토바이(이륜), 범행연도 2020년(윤창호법 이후이나 수치 낮음)"
5568,gpt,zero_shot_closed_book,0,1,"음주 전과(재범), 혈중알코올농도 0.123%, 운전거리 약 4km, 차종 승용차, 범행연도 2020"
5569,gpt,zero_shot_closed_book,2,2,"재범(음주 전과 1회), 높은 혈중알코올농도(0.265%), 운전거리 약 5km, 2021년 범행, 승용차 운전"
5570,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.159%(상당히 높음), 운전거리 약 3km(단거리), 차종 승용차, 범행연도 2021년(윤창호법 적용기), 전과는 벌금형 1회(동종)"
5571,gpt,zero_shot_closed_book,2,0,"재범(1회 전력), 혈중알코올농도 매우 낮음(0.034%), 운전거리 단거리(약 100m), 최신 범행연도(2020), 차종 보통 승용차"
5572,gpt,zero_shot_closed_book,0,1,"재범(음주운전 2회), 혈중알코올농도 0.093%(측정거부 아님·사고 없음), 운전거리 약 1km의 단거리, 차종 승용차, 범행연도 2021년(윤창호법 적용기), 전력은 전과 1회·벌금형 수준"
5573,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.133%, 운전거리 약 1km, 2021년 범행, 승용차, 음주 전과 언급 없음"
5574,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.128%(상당히 높음), 고속도로 포함 장거리 운전, 2020년 범행시점, 차종(승용차), 전과기재 없음(가정)"
5575,gpt,zero_shot_closed_book,2,1,"음주 전과(2017 벌금 전력으로 재범), 혈중알코올농도(0.102% 중상 수준), 운전거리(약 3km), 범행연도(2021년, 윤창호법 시행기), 차종(아우디 승용차)"
5576,gpt,zero_shot_closed_book,2,1,"음주 전과(재범, 1회), 혈중알코올농도 0.076%(면허정지 수치), 운전거리 매우 짧음(약 30m), 차종 승용차, 범행연도 2021년(윤창호법 시기)"
5578,gpt,zero_shot_closed_book,2,1,"혈중알코올농도(0.193%), 운전거리(약 8km), 차종(승합차), 범행연도(2021), 음주 전과 기재 부재"
5580,gpt,zero_shot_closed_book,0,1,"음주 전과(재범), 혈중알코올농도 0.186%(고도취), 운전거리 약 500m(단거리), 범행연도 2020년(윤창호법 적용기), 차량 종류 승합차(상대적 위험성)"
5581,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.201%(고도취), 운전거리 약 500m(단거리), 차종 승용차, 2021년 범행, 음주 전과 불명(기재 없음)"
5582,gpt,zero_shot_closed_book,0,1,"음주 전과(2회), 혈중알코올농도 0.063%, 운전거리 약 5km, 범행연도 2021년, 차종 승용차"
5583,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.102%, 운전거리 약 5km, 범행연도 2021년, 차종 승용차"
5584,gpt,zero_shot_closed_book,0,1,"음주 전과 1회(2017 벌금), 혈중알코올농도 0.199%(높음), 운전거리 약 1km(짧음), 차종 승용차, 범행연도 2020"
5585,gpt,zero_shot_closed_book,3,1,"음주 전과(동종집유 전력), 혈중알코올농도 0.154%, 운전거리 약 900m, 차종 승용차, 범행연도 2021"
5586,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.187%(고도취중), 운전거리 약 1km(단거리), 2021년 범행, 차종 승용차, 음주운전 전과 기재 없음"
5587,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범·동종), 혈중알코올농도 0.094%(면허정지수준 상단), 운전거리 약 2km(단거리), 2020년 범행(윤창호법 적용기), 승용차(일반)"
5588,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.050%(하한선), 운전거리 약 4km(단거리), 2022년 범행(윤창호법 이후), 승용차, 음주운전 전과 불명(기재 없음)"
5589,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.169%(고도), 운전거리 약 15km(상당), 2021년 범행시기(윤창호법 적용기), 차종 승용차(BMW 520d), 음주 전과 기재 없음(불명)"
5590,gpt,zero_shot_closed_book,2,1,"과거 음주운전 전과(2011 벌금), 혈중알코올농도 0.108%(상당히 높음), 운전거리 약 300m(짧음), 2019년 범행, 승용차(지프 레니게이드)"
5591,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.218%(매우 높은 수치), 운전거리 약 1km(단거리), 2021년 범행, 승용차(그랜저), 음주 전과 기재 없음"
5592,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(동종), 혈중알코올농도 0.115%, 운전거리 약 15km, 2020년 범행, 승용차"
5593,gpt,zero_shot_closed_book,2,2,"다회 음주운전 전과(동종 3회, 실형 전력), 높은 혈중알코올농도(0.138%), 운전거리 단거리(약 500m), 최근 범행연도(2021), 차종 오토바이"
5594,gpt,zero_shot_closed_book,2,1,"음주 전과(2회), 혈중알코올농도(0.093%), 운전거리(약 100m 단거리), 범행연도(2020년, 이중처벌규정 강화 이후), 차량종류(승용차)"
5595,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.065%(면허정지 수치의 하한대), 운전거리 약 300m(단거리), 범행연도 2021년(윤창호법 적용기), 차종 승용차"
5596,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종 전력), 혈중알코올농도 0.106%(면허취소 수치, 0.1%대 초반), 운전거리 약 50m로 단거리, 2021년 범행, 승용차(싼타페)"
