id,split,class4,bac,distance_km,vehicle,prior_dui_count,offense_year
4968,train,2,0.169,2.5,passenger,1,2020
4970,train,0,0.124,13.0,passenger,1,2021
4971,train,2,0.066,0.03,passenger,1,2021
4972,train,2,0.127,2.0,passenger,3,2020
4973,train,0,0.162,5.0,passenger,2,2021
4974,train,2,0.09,0.025,passenger,1,2020
4975,train,2,0.088,0.5,passenger,1,2020
4976,train,2,0.07,0.05,passenger,2,2021
4977,train,0,0.073,1.0,passenger,1,2020
4978,train,0,0.078,1.0,truck,1,2020
4979,train,1,0.171,2.0,truck,0,2021
4980,train,2,0.139,2.0,passenger,2,2019
4981,train,0,0.206,1.0,passenger,1,2020
4982,train,2,0.199,2.0,passenger,2,2020
4983,train,2,0.107,1.0,passenger,3,2020
4984,train,2,0.213,2.0,passenger,2,2020
4985,train,2,0.142,20.0,passenger,1,2021
4986,train,2,0.098,15.0,passenger,0,2020
4988,train,2,0.097,4.0,passenger,3,2020
4989,train,2,0.123,0.05,van,1,2021
4990,train,0,0.152,0.05,passenger,1,2020
4991,train,2,0.133,20.0,passenger,1,2021
4992,train,2,0.052,3.0,passenger,2,2021
4993,train,0,0.139,0.33,passenger,1,2020
4994,train,2,0.095,0.7,passenger,2,2021
4995,train,2,0.055,1.0,passenger,1,2021
4997,train,3,0.169,5.0,passenger,2,2020
4998,train,2,0.235,0.7,passenger,1,2019
4999,train,1,0.123,35.0,passenger,0,2021
5000,train,2,0.032,15.0,passenger,2,2021
5001,train,2,0.068,0.15,passenger,1,2020
5002,train,2,0.147,4.0,truck,1,2021
5003,train,2,0.105,0.2,passenger,1,2020
5004,train,2,0.059,32.0,passenger,4,2021
5005,train,2,0.12,0.1,passenger,1,2021
5007,train,2,0.031,20.0,passenger,1,2019
5010,train,2,0.064,0.5,passenger,0,2021
5011,train,2,0.216,0.1,motorcycle,0,2021
5012,train,3,0.164,0.15,passenger,3,2021
5013,train,3,0.262,0.5,passenger,1,2019
5014,train,1,0.106,30.0,passenger,0,2020
5015,train,3,0.064,0.7,passenger,2,2020
5016,train,0,0.223,15.0,truck,0,2021
5017,train,2,0.105,0.2,passenger,1,2020
5018,train,1,0.083,2.0,passenger,0,2021
5020,train,2,0.082,2.0,passenger,1,2021
5021,train,2,0.15,4.0,truck,0,2021
5022,train,0,0.129,20.0,passenger,1,2020
5023,train,0,0.245,3.0,passenger,0,2013
5024,train,2,0.138,0.3,passenger,1,2020
5025,train,2,0.158,4.0,passenger,1,2021
5026,train,2,0.188,1.0,passenger,1,2021
5027,train,2,0.149,18.0,truck,0,2021
5029,train,1,0.121,0.1,passenger,0,2021
5030,train,2,0.126,3.0,passenger,1,2020
5031,train,2,0.068,0.3,passenger,1,2020
5032,train,2,0.221,0.8,passenger,3,2021
5033,train,2,0.14,0.5,passenger,2,2019
5034,train,2,0.178,3.6,passenger,0,2021
5035,train,2,0.132,13.0,truck,0,2021
5036,train,3,0.236,0.02,passenger,0,2021
5037,train,2,0.247,5.0,passenger,2,2020
5038,train,2,0.148,0.3,truck,2,2019
5039,train,0,0.144,20.0,passenger,0,2021
5040,train,2,0.102,1.5,passenger,3,2020
5041,train,2,0.209,0.001,van,2,2019
5042,train,2,0.051,1.0,passenger,1,2020
5043,train,3,0.113,3.0,passenger,0,2021
5044,train,2,0.162,0.4,passenger,0,2021
5045,train,3,0.141,4.0,passenger,1,2021
5046,train,0,0.124,0.01,passenger,1,2021
5047,train,2,0.078,0.2,passenger,1,2021
5048,train,0,0.083,25.0,passenger,0,2021
5049,train,2,0.085,2.0,passenger,1,2020
5050,train,1,0.065,0.2,truck,0,2021
5051,train,2,0.087,0.5,passenger,1,2020
5052,train,2,0.141,1.0,passenger,1,2021
5053,train,2,0.305,2.5,passenger,0,2021
5054,train,0,0.134,0.05,passenger,0,2020
5055,train,2,0.231,1.5,passenger,1,2021
5056,train,2,0.073,4.0,passenger,3,2020
5057,train,2,0.208,8.0,motorcycle,1,2021
5058,train,1,0.09,2.8,passenger,0,2021
5059,train,2,0.1,0.1,passenger,1,2020
5060,train,2,0.13,30.0,passenger,1,2019
5061,train,2,0.113,4.8,passenger,2,2020
5062,train,2,0.072,0.5,passenger,1,2019
5064,train,2,0.085,3.0,passenger,2,2020
5065,train,0,0.074,0.1,passenger,0,2020
5066,train,2,0.061,28.0,passenger,2,2021
5067,train,2,0.226,4.4,passenger,1,2021
5068,train,2,0.102,0.01,van,2,2020
5069,train,2,0.05,1.2,passenger,1,2020
5070,train,2,0.123,0.5,truck,2,2019
5071,train,0,0.187,0.5,passenger,0,2020
5072,train,2,0.081,0.015,passenger,1,2021
5073,train,1,0.102,0.01,van,0,2021
5074,train,2,0.134,2.8,passenger,0,2021
5075,train,0,0.197,0.2,passenger,1,2020
5076,train,2,0.156,0.005,passenger,0,2021
5077,train,2,0.146,0.2,passenger,1,2020
5078,train,2,0.129,23.0,passenger,1,2021
5079,train,3,0.162,0.2,passenger,0,2021
5080,train,2,0.184,0.05,passenger,1,2020
5081,train,2,0.047,0.05,passenger,2,2019
5082,train,2,0.067,50.0,truck,1,2021
5083,train,3,0.14,0.05,passenger,3,2019
5087,train,0,0.073,0.2,truck,1,2020
5088,train,2,0.147,0.5,passenger,2,2020
5089,train,2,0.083,0.1,passenger,1,2019
5090,train,2,0.05,5.0,passenger,3,2020
5092,train,2,0.225,2.0,passenger,1,2021
5093,train,2,0.08,0.2,passenger,1,2020
5094,train,0,0.13,0.01,passenger,1,2019
5095,train,0,0.13,5.0,passenger,0,2021
5096,train,1,0.076,1.3,passenger,0,2021
5097,train,0,0.21,0.002,passenger,1,2020
5098,train,2,0.183,4.0,van,1,2019
5099,train,2,0.075,0.3,passenger,1,2020
5100,train,2,0.184,0.5,passenger,1,2021
5101,train,2,0.222,8.0,truck,1,2021
5102,train,2,0.037,0.1,passenger,2,2020
5103,train,2,0.234,0.5,passenger,0,2021
5104,train,2,0.14,5.0,passenger,1,2021
5106,train,2,0.125,0.3,passenger,1,2021
5107,train,2,0.172,0.01,passenger,2,2021
5109,train,3,0.121,2.0,passenger,2,2020
5110,train,2,0.215,0.1,passenger,2,2020
5111,train,1,0.04,3.5,motorcycle,0,2021
5112,train,2,0.192,3.0,passenger,1,2021
5113,train,2,0.236,1.0,passenger,1,2020
5114,train,0,0.12,13.0,passenger,0,2020
5117,train,2,0.08,2.0,passenger,1,2021
5118,train,3,0.213,0.2,passenger,1,2019
5119,train,2,0.128,1.0,passenger,1,2020
5120,train,2,0.128,12.0,passenger,1,2020
5121,train,2,0.26,0.01,van,1,2021
5123,train,2,0.03,19.0,passenger,1,2020
5124,train,3,0.08,0.7,passenger,3,2021
5125,train,0,0.04,0.2,passenger,1,2020
5126,train,2,0.139,35.0,passenger,2,2021
5127,train,1,0.192,0.05,passenger,2,2019
5129,train,2,0.037,2.4,passenger,2,2019
5130,train,2,0.103,6.0,passenger,1,2020
5131,train,3,0.125,0.2,passenger,0,2019
5133,train,2,0.149,3.0,passenger,4,2020
5134,train,2,0.195,2.5,passenger,1,2020
5135,train,2,0.141,0.6,passenger,1,2021
5136,train,2,0.101,7.0,passenger,0,2021
5138,train,2,0.118,0.01,passenger,2,2020
5139,train,3,0.093,5.0,passenger,2,2021
5140,train,0,0.132,1.7,passenger,1,2019
5141,train,2,0.103,0.3,passenger,1,2019
5142,train,3,0.12,0.1,passenger,2,2021
5143,train,2,0.112,19.0,passenger,1,2019
5144,train,1,0.068,0.01,passenger,0,2021
5145,train,2,0.081,4.0,passenger,2,2021
5146,train,1,0.03,0.3,passenger,0,2021
5147,train,2,0.052,2.3,motorcycle,1,2021
5148,train,2,0.075,1.4,passenger,1,2020
5149,train,2,0.131,1.1,passenger,0,2021
5150,train,2,0.207,15.0,passenger,1,2020
5151,train,3,0.204,0.7,passenger,0,2021
5152,train,3,0.149,1.0,van,1,2021
5153,train,2,0.111,0.3,passenger,1,2020
5154,train,2,0.146,0.3,passenger,1,2019
5155,train,2,0.117,2.2,passenger,1,2019
5156,train,2,0.216,0.3,passenger,1,2021
5157,train,2,0.046,0.3,passenger,1,2021
5158,train,0,0.076,0.2,passenger,0,2020
5159,train,2,0.147,0.3,passenger,1,2020
5160,train,2,0.187,1.0,truck,0,2021
5161,train,2,0.2,2.4,passenger,2,2020
5162,train,2,0.156,2.0,passenger,1,2021
5163,train,2,0.161,0.2,passenger,1,2020
5164,train,2,0.054,0.2,passenger,1,2019
5165,train,2,0.22,9.0,passenger,0,2021
5166,train,2,0.067,0.2,passenger,1,2021
5167,train,0,0.239,0.5,passenger,0,2020
5168,train,0,0.043,0.4,passenger,1,2020
5169,train,2,0.1,1.4,passenger,1,2020
5170,train,2,0.066,0.77,passenger,1,2020
5171,train,2,0.164,0.01,passenger,1,2019
5172,train,2,0.114,0.01,passenger,1,2021
5173,train,2,0.105,87.0,passenger,0,2021
5174,train,2,0.197,20.0,passenger,1,2021
5176,train,2,0.23,8.0,passenger,0,2021
5177,train,0,0.116,1.5,passenger,0,2020
5179,train,1,0.036,13.0,passenger,0,2021
5180,train,0,0.073,3.0,passenger,0,2021
5181,train,2,0.139,0.5,passenger,1,2019
5182,train,0,0.204,30.0,passenger,0,2021
5183,train,0,0.113,1.0,motorcycle,0,2020
5184,train,3,0.082,2.0,passenger,2,2021
5185,train,0,0.056,0.001,passenger,0,2021
5186,train,2,0.137,0.05,truck,2,2020
5187,train,0,0.184,4.0,passenger,0,2020
5188,train,1,0.152,1.0,motorcycle,0,2019
5189,train,2,0.11,0.002,van,1,2021
5190,train,2,0.215,0.02,passenger,0,2020
5191,train,0,0.093,5.0,passenger,1,2020
5193,train,2,0.25,0.02,passenger,1,2021
5194,train,0,0.141,0.5,passenger,1,2020
5195,train,2,0.253,20.0,passenger,0,2021
5196,train,2,0.196,5.0,passenger,0,2021
5197,train,2,0.189,2.0,passenger,0,2021
5198,train,2,0.097,87.0,passenger,2,2021
5199,train,0,0.092,3.0,passenger,1,2019
5200,train,2,0.137,0.5,passenger,1,2021
5201,train,2,0.135,0.3,passenger,3,2020
5202,train,2,0.2,16.0,passenger,2,2020
5203,train,1,0.268,0.16,passenger,0,2019
5204,train,3,0.183,3.0,passenger,1,2021
5205,train,2,0.184,0.1,passenger,1,2020
5206,train,2,0.169,15.0,passenger,2,2020
5207,train,0,0.048,0.3,passenger,0,2020
5209,train,2,0.142,1.0,passenger,2,2020
5210,train,2,0.138,3.0,passenger,2,2021
5211,train,2,0.153,0.2,van,1,2020
5212,train,0,0.076,5.4,passenger,0,2020
5213,train,2,0.093,4.0,passenger,1,2021
5214,train,2,0.148,11.0,passenger,0,2021
5215,train,2,0.129,3.0,truck,0,2021
5216,train,3,0.223,0.577,truck,2,2020
5218,train,3,0.184,5.5,passenger,1,2021
5220,train,2,0.075,0.03,passenger,1,2020
5221,train,0,0.034,0.35,passenger,0,2021
5222,train,1,0.199,0.5,passenger,0,2021
5223,train,2,0.112,0.02,passenger,1,2020
5224,train,2,0.047,3.0,passenger,1,2021
5225,train,2,0.23,0.5,passenger,3,2019
5226,train,3,0.116,0.7,truck,2,2021
5227,train,2,0.16,13.0,passenger,0,2021
5228,train,3,0.211,3.0,passenger,2,2019
5229,train,2,0.119,0.7,passenger,1,2021
5230,train,2,0.085,5.0,truck,2,2020
5231,train,1,0.066,7.0,passenger,0,2021
5232,train,2,0.166,0.1,passenger,1,2020
5233,train,2,0.172,5.0,passenger,1,2021
5234,train,2,0.033,0.05,passenger,2,2020
5235,train,2,0.181,0.1,passenger,1,2020
5236,train,2,0.278,0.1,passenger,1,2021
5238,train,2,0.099,2.0,passenger,1,2019
5239,train,2,0.163,3.0,passenger,2,2021
5240,train,2,0.096,2.0,passenger,1,2020
5241,train,2,0.128,2.0,truck,1,2019
5242,train,2,0.195,15.0,passenger,1,2019
5243,train,3,0.229,6.0,passenger,0,2021
5245,train,1,0.094,0.5,passenger,0,2019
5246,train,0,0.179,10.0,passenger,0,2021
5247,train,0,0.056,30.0,truck,1,2021
5250,train,3,0.227,0.03,passenger,1,2021
5252,train,2,0.088,0.1,passenger,0,2021
5254,train,2,0.112,13.0,truck,1,2019
5255,train,2,0.128,0.05,passenger,1,2020
5256,train,2,0.096,0.1,truck,1,2021
5257,train,2,0.032,0.5,passenger,1,2019
5258,train,2,0.211,1.0,passenger,0,2021
5259,train,2,0.143,2.0,truck,2,2021
5260,train,2,0.195,0.2,passenger,4,2020
5261,train,2,0.107,2.0,passenger,2,2021
5262,train,2,0.067,1.5,passenger,1,2021
5263,train,1,0.085,5.0,passenger,0,2021
5264,train,1,0.159,0.1,passenger,0,2021
5265,train,2,0.107,5.0,passenger,1,2020
5266,train,2,0.111,0.6,passenger,1,2021
5268,train,2,0.116,8.0,passenger,0,2021
5269,train,0,0.198,10.0,passenger,1,2020
5270,train,3,0.202,0.1,passenger,0,2021
5271,train,3,0.155,2.0,passenger,1,2021
5272,train,2,0.125,0.2,passenger,0,2020
5273,train,1,0.287,0.1,truck,0,2017
5274,train,0,0.203,4.0,passenger,1,2020
5275,train,1,0.102,1.0,passenger,1,2021
5276,train,2,0.163,0.1,passenger,1,2021
5277,train,2,0.136,3.0,passenger,1,2021
5278,train,2,0.145,10.0,truck,4,2021
5279,train,2,0.253,4.3,passenger,0,2021
5280,train,3,0.143,7.0,passenger,2,2020
5281,train,0,0.069,0.5,passenger,1,2020
5282,train,2,0.179,1.0,passenger,2,2020
5283,train,1,0.131,2.0,passenger,0,2021
5284,train,2,0.108,0.2,passenger,1,2021
5285,train,2,0.153,1.0,passenger,1,2020
5286,train,2,0.194,1.0,passenger,2,2021
5287,train,2,0.207,0.15,passenger,1,2021
5288,train,0,0.197,0.5,passenger,1,2020
5289,train,2,0.074,1.0,passenger,1,2021
5290,train,2,0.102,0.1,passenger,2,2019
5291,train,2,0.168,9.0,passenger,1,2021
5294,train,2,0.087,0.02,van,1,2019
5295,train,3,0.182,6.0,truck,1,2021
5297,train,2,0.199,4.0,truck,4,2020
5298,train,2,0.225,5.0,truck,1,2020
5299,train,3,0.14,0.1,passenger,1,2021
5300,train,2,0.082,0.015,passenger,1,2021
5301,train,2,0.126,0.1,passenger,2,2020
5302,train,2,0.12,2.0,passenger,1,2021
5303,train,2,0.184,0.5,passenger,2,2020
5304,train,2,0.157,0.015,passenger,0,2022
5306,train,2,0.216,0.2,passenger,0,2020
5307,train,1,0.151,0.2,truck,0,2021
5308,train,2,0.13,0.5,truck,1,2021
5309,train,0,0.106,0.0015,passenger,0,2019
5311,train,2,0.191,0.2,truck,3,2019
5313,train,0,0.081,0.005,passenger,2,2020
5314,train,2,0.174,14.0,passenger,0,2021
5315,train,2,0.172,0.5,truck,1,2020
5316,train,2,0.111,0.14,passenger,0,2021
5317,train,2,0.352,2.0,truck,0,2020
5320,train,0,0.139,13.0,passenger,1,2020
5321,train,2,0.191,0.015,van,0,2021
5322,train,2,0.064,10.0,passenger,2,2019
5323,train,0,0.037,10.0,passenger,1,2019
5324,train,2,0.229,4.0,truck,2,2020
5325,train,3,0.206,11.6,passenger,2,2021
5326,train,2,0.203,3.0,truck,0,2021
5327,train,2,0.081,10.0,truck,1,2020
5328,train,2,0.098,0.7,passenger,0,2020
5329,train,2,0.194,14.0,passenger,0,2021
5330,train,2,0.086,5.5,truck,1,2019
5331,train,2,0.258,0.5,passenger,0,2021
5332,train,2,0.103,2.0,passenger,1,2020
5333,train,2,0.102,2.0,passenger,2,2019
5335,train,0,0.046,0.75,passenger,2,2021
5336,train,3,0.115,4.5,passenger,1,2021
5337,train,2,0.094,0.5,passenger,1,2021
5338,train,0,0.216,0.01,passenger,0,2021
5339,train,2,0.078,0.8,truck,0,2021
5340,train,3,0.14,13.0,passenger,1,2020
5341,train,2,0.103,1.0,truck,0,2021
5342,train,2,0.135,2.0,van,0,2020
5343,train,2,0.149,12.0,passenger,2,2021
5344,train,2,0.175,0.3,truck,1,2020
5345,train,2,0.186,1.0,truck,1,2021
5346,train,2,0.207,2.0,passenger,0,2020
5347,train,2,0.159,0.5,passenger,1,2020
5348,train,2,0.058,5.0,passenger,1,2020
5349,train,2,0.073,0.05,passenger,1,2021
5350,train,2,0.172,2.1,passenger,1,2020
5351,train,2,0.168,2.5,truck,4,2020
5352,train,0,0.067,18.0,passenger,1,2019
5353,train,0,0.113,0.001,passenger,2,2020
5354,train,3,0.226,4.0,passenger,0,2019
5355,train,2,0.198,6.0,passenger,1,2021
5356,train,2,0.182,5.0,passenger,2,2019
5357,train,2,0.199,2.0,passenger,2,2021
5358,train,2,0.102,0.05,passenger,0,2021
5359,train,2,0.158,0.3,passenger,1,2020
5360,train,0,0.103,0.001,passenger,0,2019
5361,train,2,0.172,3.0,passenger,4,2020
5363,train,2,0.149,0.01,passenger,2,2021
5364,train,1,0.126,0.5,van,0,2020
5366,train,0,0.056,0.6,passenger,0,2021
5367,train,3,0.203,4.0,truck,1,2020
5368,train,1,0.182,5.0,passenger,0,2021
5370,train,0,0.123,0.2,motorcycle,0,2021
5371,train,2,0.115,2.0,passenger,1,2019
5373,train,2,0.114,2.0,passenger,1,2020
5374,train,2,0.168,1.0,passenger,2,2021
5375,train,2,0.137,1.1,passenger,2,2021
5376,train,3,0.098,4.0,passenger,1,2021
5377,train,2,0.159,20.0,passenger,0,2021
5379,train,2,0.142,2.5,passenger,2,2021
5380,train,1,0.135,4.0,passenger,0,2019
5381,train,2,0.111,2.0,truck,3,2021
5383,train,2,0.172,0.001,motorcycle,0,2021
5384,train,0,0.116,2.0,passenger,0,2020
5385,train,3,0.206,1.0,passenger,0,2021
5387,train,3,0.118,2.0,passenger,1,2021
5388,train,2,0.122,0.6,truck,2,2021
5389,train,2,0.086,7.0,passenger,1,2020
5390,train,2,0.122,0.4,motorcycle,3,2021
5391,train,2,0.127,6.0,passenger,1,2020
5392,train,2,0.159,0.03,passenger,1,2020
5393,train,3,0.185,0.5,truck,3,2019
5395,train,2,0.169,3.0,passenger,0,2021
5396,train,2,0.206,2.0,passenger,1,2021
5398,train,2,0.115,10.0,passenger,2,2021
5399,train,3,0.101,20.0,passenger,2,2019
5400,train,2,0.125,0.35,passenger,2,2020
5401,train,2,0.066,0.85,passenger,1,2021
5402,train,2,0.08,0.3,truck,0,2021
5403,train,2,0.05,0.7,passenger,1,2021
5404,train,0,0.037,13.0,passenger,1,2020
5405,train,2,0.232,0.03,passenger,1,2020
5406,train,2,0.228,0.8,passenger,1,2019
5407,train,2,0.166,2.5,passenger,1,2020
5408,train,2,0.048,0.12,passenger,1,2019
5409,train,2,0.189,2.5,passenger,0,2021
5410,train,1,0.078,90.0,truck,0,2021
5411,train,2,0.154,5.0,passenger,1,2020
5412,train,2,0.137,10.0,passenger,2,2019
5413,train,2,0.058,8.0,passenger,2,2021
5414,train,0,0.128,0.005,truck,1,2020
5416,train,2,0.157,0.5,passenger,2,2020
5417,train,2,0.085,23.0,passenger,1,2020
5418,train,2,0.093,1.0,passenger,4,2021
5420,train,1,0.035,0.5,truck,0,2019
5421,train,2,0.18,0.15,passenger,1,2021
5422,train,2,0.077,1.0,passenger,1,2020
5423,train,2,0.224,0.12,passenger,0,2022
5424,train,2,0.096,0.6,passenger,1,2021
5425,train,2,0.121,1.5,passenger,1,2020
5426,train,2,0.154,3.0,truck,2,2019
5427,train,3,0.187,10.0,truck,2,2019
5428,train,2,0.097,0.001,passenger,1,2019
5429,train,2,0.045,20.0,truck,1,2019
5430,train,2,0.155,0.01,passenger,1,2020
5431,train,2,0.108,10.0,passenger,1,2019
5432,train,2,0.116,70.0,passenger,1,2021
5433,train,1,0.125,0.92,truck,2,2015
5434,train,2,0.167,20.0,passenger,1,2021
5435,train,2,0.056,1.0,van,1,2019
5436,train,1,0.114,2.0,passenger,0,2021
5437,train,2,0.131,0.3,van,1,2020
5438,train,2,0.14,0.03,passenger,2,2021
5439,train,3,0.1,0.1,passenger,2,2019
5440,train,2,0.076,10.0,passenger,1,2019
5441,train,2,0.119,3.0,passenger,1,2019
5444,train,2,0.056,1.5,truck,1,2021
5445,train,2,0.181,2.0,passenger,2,2020
5446,train,2,0.261,0.1,van,0,2019
5447,train,2,0.057,3.0,passenger,2,2021
5448,train,2,0.112,2.0,passenger,2,2020
5449,train,2,0.137,5.0,passenger,0,2021
5450,train,3,0.227,3.0,passenger,2,2020
5453,train,2,0.15,0.1,passenger,1,2021
5454,train,0,0.043,0.5,passenger,1,2021
5455,train,0,0.119,4.0,passenger,1,2021
5456,train,3,0.197,50.0,truck,0,2022
5457,train,2,0.221,4.0,passenger,1,2020
5459,train,0,0.047,1.0,passenger,1,2019
5460,train,2,0.182,0.002,truck,1,2021
5461,train,1,0.092,12.0,passenger,0,2021
5462,train,2,0.049,1.5,passenger,1,2019
5463,train,3,0.238,3.0,passenger,4,2021
5464,train,2,0.155,1.0,passenger,0,2021
5465,train,2,0.043,8.0,passenger,1,2020
5466,train,2,0.106,0.1,passenger,4,2021
5467,train,2,0.238,0.002,passenger,0,2021
5468,train,3,0.074,0.8,passenger,1,2021
5470,train,2,0.186,2.0,truck,1,2021
5471,train,0,0.042,3.0,van,0,2019
5473,train,3,0.192,0.05,passenger,1,2021
5474,train,1,0.108,31.0,passenger,0,2021
5475,train,1,0.03,0.1,truck,2,2021
5476,train,2,0.188,0.6,passenger,2,2021
5477,train,1,0.079,0.5,passenger,0,2021
5478,train,2,0.211,0.5,passenger,0,2021
5479,train,1,0.132,0.2,passenger,0,2021
5480,train,1,0.082,2.0,motorcycle,0,2020
5481,train,0,0.119,0.3,passenger,1,2019
5482,train,2,0.195,3.0,passenger,1,2021
5483,train,2,0.244,0.2,passenger,0,2021
5484,train,2,0.134,0.5,passenger,2,2019
5485,train,2,0.102,0.5,passenger,1,2021
5486,train,2,0.142,0.002,truck,1,2021
5487,train,2,0.128,68.0,passenger,2,2021
5488,train,0,0.157,0.5,passenger,1,2020
5489,train,0,0.102,0.5,motorcycle,2,2020
5490,train,2,0.089,1.5,passenger,0,2021
5491,train,0,0.069,1.5,passenger,1,2021
5492,train,0,0.147,11.0,passenger,0,2020
5493,train,2,0.19,1.0,passenger,1,2020
5495,train,2,0.141,0.1,passenger,0,2021
5496,train,1,0.064,5.0,van,0,2021
5497,train,2,0.098,2.0,passenger,0,2021
5498,train,2,0.106,3.3,passenger,0,2021
5499,train,0,0.12,0.4,passenger,1,2019
5501,train,2,0.142,2.7,passenger,1,2021
5502,train,2,0.079,0.5,passenger,1,2020
5503,train,1,0.151,15.0,passenger,0,2021
5504,train,2,0.147,0.6,passenger,1,2021
5506,train,2,0.082,0.1,van,2,2020
5507,train,2,0.2,0.005,passenger,1,2021
5508,train,2,0.108,7.0,passenger,0,2021
5509,train,2,0.099,4.0,passenger,1,2020
5510,train,2,0.156,0.5,passenger,1,2021
5511,train,0,0.27,0.005,passenger,1,2020
5512,train,2,0.19,0.05,passenger,1,2019
5513,train,1,0.099,1.0,passenger,0,2021
5514,train,2,0.081,0.5,passenger,2,2021
5515,train,2,0.11,1.0,passenger,1,2020
5516,train,2,0.245,0.004,passenger,2,2020
5518,train,2,0.187,1.0,passenger,0,2021
5519,train,2,0.041,0.01,truck,0,2021
5520,train,2,0.232,1.0,passenger,0,2020
5522,train,2,0.114,0.5,passenger,1,2019
5523,train,2,0.132,0.05,truck,1,2021
5525,train,0,0.099,5.0,motorcycle,1,2020
5526,train,2,0.186,0.1,passenger,2,2019
5527,train,2,0.14,0.002,truck,0,2021
5528,train,2,0.169,2.0,motorcycle,1,2020
5529,train,2,0.196,50.0,truck,1,2020
5530,train,2,0.107,1.5,passenger,1,2020
5531,train,3,0.165,3.0,truck,4,2020
5532,train,2,0.194,0.3,passenger,1,2021
5533,train,2,0.178,0.4,passenger,1,2020
5535,train,2,0.099,1.0,passenger,1,2020
5536,train,2,0.082,0.2,passenger,2,2020
5537,train,2,0.146,0.03,passenger,1,2020
5538,train,2,0.104,5.0,motorcycle,1,2020
5540,train,3,0.13,81.0,passenger,3,2020
5541,train,1,0.047,2.0,truck,0,2021
5542,train,2,0.095,4.0,passenger,1,2021
5544,train,2,0.107,4.3,truck,3,2021
5545,train,3,0.156,0.7,passenger,1,2020
5546,train,2,0.126,2.0,passenger,2,2020
5547,train,2,0.208,1.8,passenger,1,2021
5548,train,2,0.064,0.3,passenger,1,2019
5549,train,3,0.213,1.0,passenger,1,2021
5550,train,2,0.196,0.15,motorcycle,2,2021
5551,train,2,0.143,0.2,passenger,2,2020
5552,train,2,0.111,1.0,passenger,1,2021
5553,train,2,0.141,0.3,passenger,0,2021
5554,train,2,0.132,10.0,passenger,0,2020
5555,train,2,0.174,0.45,passenger,1,2019
5556,train,2,0.144,1.4,truck,0,2021
5559,train,3,0.131,0.01,passenger,0,2020
5560,train,0,0.054,3.0,passenger,0,2021
5561,train,0,0.179,0.05,passenger,0,2019
5562,train,2,0.118,1.0,passenger,2,2020
5563,train,2,0.117,1.1,passenger,0,2021
5564,train,2,0.208,24.0,passenger,0,2019
5565,train,0,0.185,2.0,passenger,1,2020
5566,train,2,0.045,0.7,motorcycle,1,2020
5568,train,0,0.123,4.0,passenger,1,2020
5569,train,2,0.265,5.0,passenger,1,2021
5570,train,2,0.159,3.0,passenger,1,2021
5571,train,2,0.034,0.1,passenger,1,2020
5572,train,0,0.093,1.0,passenger,1,2021
5573,train,0,0.133,1.0,passenger,0,2021
5574,train,0,0.128,52.7,passenger,0,2020
5575,train,2,0.102,3.0,passenger,1,2021
5576,train,2,0.076,0.03,passenger,1,2021
5578,train,2,0.193,8.0,van,0,2021
5580,train,0,0.186,0.5,van,1,2020
5581,train,2,0.201,0.5,passenger,0,2021
5582,train,0,0.063,5.0,passenger,2,2021
5583,train,2,0.102,5.0,passenger,1,2021
5584,train,0,0.199,1.0,passenger,1,2020
5585,train,3,0.154,0.9,passenger,1,2021
5586,train,0,0.187,1.0,passenger,0,2021
5587,train,2,0.094,2.0,passenger,2,2020
5588,train,1,0.05,4.0,passenger,0,2022
5589,train,2,0.169,15.0,passenger,0,2021
5590,train,2,0.108,0.3,passenger,1,2019
5591,train,2,0.218,1.0,passenger,0,2021
5592,train,2,0.115,15.0,passenger,2,2020
5593,train,2,0.138,0.5,motorcycle,3,2021
5594,train,2,0.093,0.1,passenger,2,2020
5595,train,2,0.065,0.3,passenger,1,2021
5596,train,2,0.106,0.05,passenger,2,2021
5597,train,2,0.094,2.0,passenger,2,2020
5598,train,2,0.137,1.0,passenger,3,2019
5599,train,2,0.128,1.0,passenger,1,2021
5600,train,1,0.057,2.0,passenger,0,2021
5601,train,0,0.039,40.0,passenger,1,2020
5602,train,1,0.051,1.0,passenger,0,2021
5603,train,2,0.172,0.8,passenger,1,2020
5604,train,0,0.163,1.0,passenger,0,2021
5605,train,2,0.159,3.0,passenger,2,2021
5606,train,3,0.208,3.0,truck,1,2020
5607,train,2,0.047,10.0,truck,1,2020
5608,train,2,0.128,10.0,passenger,3,2021
5609,train,2,0.117,15.0,passenger,2,2021
5610,train,2,0.098,0.75,passenger,1,2020
5613,train,3,0.082,0.5,truck,2,2021
5614,train,0,0.106,0.003,passenger,0,2021
5615,train,2,0.169,1.4,passenger,2,2020
5616,train,2,0.151,3.0,passenger,1,2021
5617,train,2,0.132,16.9,passenger,1,2021
5618,train,0,0.056,2.0,passenger,2,2021
5619,train,2,0.104,0.01,passenger,1,2020
5620,train,2,0.135,0.5,passenger,1,2021
5621,train,0,0.074,0.1,passenger,1,2019
5622,train,2,0.082,4.0,passenger,1,2020
5624,train,1,0.164,2.0,passenger,0,2021
5625,train,2,0.187,3.0,truck,1,2020
5627,train,2,0.003,1.0,motorcycle,3,2020
5628,train,3,0.097,0.01,truck,2,2021
5629,train,3,0.164,3.0,van,1,2020
5630,train,2,0.123,0.3,passenger,2,2021
5631,train,2,0.092,1.0,truck,1,2019
